filename,width,height,class,xmin,ymin,xmax,ymax
elantra7.jpg,1910,1000,elantra,334,53,1883,1000
accent18.jpg,1920,1200,accent,218,126,1715,789
eon4.jpg,1024,768,eon,74,121,1022,674
i28.jpg,4096,2304,i20,43,353,3894,2056
cclass10.jpg,2400,1600,cclass,62,336,2378,1390
eon7.jpg,2960,1948,eon,24,92,2960,1906
i27.jpg,3264,2448,i20,140,176,3195,2448
i8.jpg,1658,1151,i10,97,272,1573,1046
gla3.jpg,1600,1200,gla,206,138,1532,1046
crv6.jpg,3334,1875,crv,482,358,3019,1743
accord6.jpg,1920,1080,accord,465,353,1732,845
crv3.jpg,1353,793,crv,102,168,1250,635
elantra10.jpg,300,168,elantra,15,34,285,142
accord2.jpg,1600,1067,accord,152,413,1391,1012
accent16.jpg,4232,2469,accent,86,35,4232,2352
glas1.jpg,3400,1440,gla,1051,481,2654,1241
cclass9.jpg,1600,1067,cclass,14,423,1598,1045
i10.jpg,300,168,i10,3,1,300,162
